Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
0;189;8;0;8;-10,185;0;0
1;209;9;0;9;99,795;0;0
1;509;17;1;18;99,492;0;0
0;52;1;0;1;-10,05;0;0
1;297;13;1;14;99,706;0;0
0;462;8;8;16;-10,457;0;0
1;92;5;2;7;99,91;0;0
1;126;4;2;6;99,876;0;0
1;236;11;0;11;99,767;0;0
1;815;18;11;29;99,18901;0;0
1;144;7;0;7;99,857;0;0
1;38;2;0;2;99,966;0;0
1;460;14;3;17;99,541;0;0
1;94;4;0;4;99,909;0;0
1;893;23;11;34;99,11101;0;0
1;986;25;12;37;99,01801;0;0
0;89;4;0;4;-10,084;0;0
1;11;1;0;1;99,991;0;0
1;97;4;0;4;99,908;0;0
1;140;7;0;7;99,864;0;0
1;54;2;0;2;99,95;0;0
0;741;21;4;25;-10,73699;0;0
0;47;1;0;1;-10,045;0;0
0;109;8;22;30;99,893;0;0,04
1;518;11;9;20;99,487;0;0
1;704;22;10;32;99,298;0;0
1;268;11;0;11;99,733;0;0
1;181;8;0;8;99,823;0;0
1;263;11;0;11;99,741;0;0
1;176;8;0;8;99,829;0;0
1;781;22;9;31;99,22201;0;0
1;121;5;0;5;99,883;0;0
1;107;6;0;6;99,898;0;0
1;242;12;0;12;99,76;0;0
0;914;9;10;19;99,08701;0;0,04
0;350;7;8;15;99,653;0;0,04
1;186;7;0;7;99,819;0;0
1;903;23;11;34;99,10001;0;0
0;33;12;24;36;99,97;0;0,04
1;273;9;1;10;99,729;0;0
1;511;14;9;23;99,492;0;0
1;221;9;0;9;99,781;0;0
1;789;25;7;32;99,21301;0;0
0;84;3;0;3;-10,081;0;0
1;95;5;0;5;99,91;0;0
1;46;2;0;2;99,956;0;0
1;77;4;0;4;99,924;0;0
1;82;3;0;3;99,92;0;0
0;645;10;16;26;-10,64299;0;0
1;696;15;12;27;99,30501;0;0
1;971;24;14;38;99,03001;0;0
0;282;18;23;41;99,721;0;0,04
1;212;11;0;11;99,791;0;0
1;195;9;0;9;99,81;0;0
1;126;5;0;5;99,876;0;0
1;371;9;5;14;99,631;0;0
1;418;15;0;15;99,58701;0;0
1;1091;24;21;45;98,91;0;0
1;414;14;4;18;99,58801;0;0
1;46;3;1;4;99,956;0;0
1;129;6;0;6;99,872;0;0
1;1093;24;16;40;98,909;0;0
1;32;2;0;2;99,972;0;0
1;9;1;0;1;99,995;0;0
1;317;14;0;14;99,685;0;0
0;60;2;0;2;-10,057;0;0
1;289;12;0;12;99,715;0;0
1;898;20;15;35;99,103;0;0
1;587;17;5;22;99,41701;0;0
1;277;11;0;11;99,728;0;0
1;627;19;4;23;99,37401;0;0
1;41;1;0;1;99,961;0;0
1;99;4;0;4;99,903;0;0
1;213;8;1;9;99,789;0;0
0;229;12;22;34;99,774;0;0,04
0;221;19;30;49;-10,219;0;0,04
1;897;23;12;35;99,10601;0;0
1;638;19;7;26;99,366;0;0
1;14;1;0;1;99,988;0;0
1;126;5;0;5;99,879;0;0
1;547;11;9;20;99,455;0;0
1;1146;23;15;38;98,858;0;0
1;411;13;3;16;99,593;0;0
1;49;2;0;2;99,956;0;0
1;629;19;5;24;99,37401;0;0
1;43;1;0;1;99,962;0;0
1;130;6;0;6;99,872;0;0
1;300;14;0;14;99,703;0;0
1;289;8;1;9;99,715;0;0
1;438;11;5;16;99,563;0;0
0;463;13;0;13;-10,458;0;0
1;93;5;1;6;99,907;0;0
1;27;2;0;2;99,974;0;0
0;222;8;1;9;-10,221;0;0
1;167;5;1;6;99,835;0;0
0;855;15;21;36;-10,85099;0;0,04
1;287;7;4;11;99,715;0;0
1;378;9;6;15;99,626;0;0
1;841;14;16;30;99,16401;0;0
1;214;9;0;9;99,787;0;0
1;333;12;1;13;99,67;0;0
1;993;22;19;41;99,01001;0;0
1;1132;25;20;45;98,87;0;0
1;26;1;0;1;99,976;0;0
1;369;11;4;15;99,634;0;0
1;46;3;0;3;99,955;0;0
1;272;9;2;11;99,732;0;0
1;1888;25;45;70;98,11597;0;0,08
1;119;5;0;5;99,882;0;0
0;28;1;0;1;-10,024;0;0
1;207;6;3;9;99,793;0;0
1;651;15;9;24;99,35101;0;0
1;43;2;0;2;99,961;0;0
0;258;10;0;10;-10,253;0;0
1;228;11;0;11;99,774;0;0
1;239;6;4;10;99,765;0;0
1;169;7;0;7;99,832;0;0
1;8;1;0;1;99,994;0;0
1;169;9;0;9;99,835;0;0
1;1228;21;24;45;98,777;0;0,04
1;702;15;13;28;99,30301;0;0
1;440;13;2;15;99,563;0;0
1;54;3;0;3;99,948;0;0
1;266;11;0;11;99,738;0;0
0;333;14;33;47;99,671;0;0,16
1;301;11;1;12;99,702;0;0
1;80;4;0;4;99,921;0;0
1;376;12;2;14;99,629;0;0
1;10;1;0;1;99,993;0;0
1;69;4;0;4;99,932;0;0
1;110;6;0;6;99,894;0;0
1;115;4;0;4;99,887;0;0
0;689;10;10;20;-10,68499;0;0,04
1;1229;21;27;48;98,776;0;0
1;118;5;2;7;99,885;0;0
1;241;8;0;8;99,76;0;0
1;298;6;2;8;99,704;0;0
1;58;2;0;2;99,946;0;0
1;177;8;0;8;99,828;0;0
1;635;18;9;27;99,37;0;0
1;141;6;1;7;99,859;0;0
1;506;18;1;19;99,498;0;0
0;416;10;6;16;-10,414;0;0
1;137;7;0;7;99,868;0;0
1;98;5;0;5;99,904;0;0
1;460;15;7;22;99,542;0;0
1;1034;24;18;42;98,96701;0;0
1;149;6;0;6;99,855;0;0
1;439;14;5;19;99,562;0;0
0;473;14;43;57;99,53;0;0,32
1;234;11;0;11;99,769;0;0
1;357;14;0;14;99,646;0;0
0;142;5;0;5;-10,137;0;0
1;744;18;12;30;99,257;0;0
0;719;19;7;26;-10,71799;0;0
1;495;17;3;20;99,507;0;0
1;64;3;0;3;99,938;0;0
1;599;17;7;24;99,40501;0;0
1;160;7;0;7;99,844;0;0
0;48;2;0;2;-10,043;0;0
1;34;2;0;2;99,967;0;0
1;10;1;1;2;99,991;0;0
1;652;21;3;24;99,35101;0;0
0;1049;12;27;39;-11,04399;0;0,04
1;32;2;0;2;99,971;0;0
1;86;3;0;3;99,917;0;0
1;434;15;2;17;99,568;0;0
0;931;22;13;35;-10,92799;0;0
1;619;20;3;23;99,385;0;0
1;86;4;0;4;99,919;0;0
1;165;4;2;6;99,839;0;0
1;565;19;6;25;99,439;0;0
0;510;21;24;45;99,494;0;0,04
1;410;12;4;16;99,594;0;0
1;220;9;0;9;99,783;0;0
1;335;13;1;14;99,668;0;0
1;144;7;0;7;99,857;0;0
1;1234;23;15;38;98,77;0;0
1;297;10;2;12;99,706;0;0
1;534;19;2;21;99,47;0;0
1;1109;18;22;40;98,896;0;0,04
0;423;12;4;16;-10,421;0;0
1;191;6;1;7;99,812;0;0
1;1400;17;34;51;98,60399;0;0
1;10;1;0;1;99,993;0;0
1;180;4;0;4;99,823;0;0
1;37;3;0;3;99,964;0;0
1;1388;25;28;53;98,61399;0;0,04
1;362;15;0;15;99,643;0;0
1;311;5;4;9;99,694;0;0
1;191;5;2;7;99,81;0;0
1;160;7;0;7;99,844;0;0
1;632;19;5;24;99,372;0;0
1;67;2;0;2;99,938;0;0
1;913;22;10;32;99,09001;0;0
1;9;1;0;1;99,995;0;0
1;793;17;10;27;99,21201;0;0
1;39;2;0;2;99,964;0;0
0;362;13;1;14;-10,358;0;0
1;453;15;2;17;99,552;0;0
1;464;17;1;18;99,537;0;0
1;353;15;0;15;99,652;0;0
1;34;1;0;1;99,967;0;0
1;30;2;0;2;99,974;0;0
1;543;22;1;23;99,46101;0;0
1;674;17;5;22;99,33101;0;0
1;299;10;1;11;99,702;0;0
1;24;2;0;2;99,98;0;0
1;664;20;7;27;99,341;0;0
1;441;13;1;14;99,56001;0;0
1;135;5;0;5;99,868;0;0
1;100;5;0;5;99,904;0;0
1;584;13;9;22;99,41701;0;0
1;55;3;0;3;99,946;0;0
1;968;21;18;39;99,03501;0;0
1;569;14;7;21;99,43401;0;0
1;33;2;0;2;99,971;0;0
1;205;8;0;8;99,796;0;0
1;345;15;0;15;99,658;0;0
0;154;4;3;7;-10,153;0;0
1;192;8;0;8;99,812;0;0
1;479;17;1;18;99,524;0;0
1;463;16;3;19;99,539;0;0
1;1342;20;33;53;98,66299;0;0,08
1;1115;24;23;47;98,886;0;0
1;115;5;0;5;99,889;0;0
1;166;7;0;7;99,835;0;0
1;139;6;0;6;99,865;0;0
1;635;15;10;25;99,368;0;0
1;149;7;0;7;99,855;0;0
1;344;8;6;14;99,66;0;0
1;481;10;11;21;99,523;0;0
1;103;5;0;5;99,898;0;0
1;696;20;6;26;99,30901;0;0
0;328;8;4;12;-10,323;0;0
1;36;1;0;1;99,968;0;0
0;256;6;5;11;-10,251;0;0
0;354;8;5;13;-10,349;0;0
1;114;4;0;4;99,888;0;0
1;365;13;0;13;99,639;0;0
1;272;13;0;13;99,733;0;0
1;438;17;0;17;99,567;0;0
1;201;5;6;11;99,804;0;0
1;276;12;0;12;99,725;0;0
1;889;21;11;32;99,11301;0;0
1;608;21;5;26;99,394;0;0
1;379;11;5;16;99,624;0;0
1;255;11;0;11;99,75;0;0
1;21;2;0;2;99,98;0;0
1;441;15;1;16;99,564;0;0
1;431;12;6;18;99,57;0;0
1;16;1;0;1;99,987;0;0
1;215;9;0;9;99,79;0;0
0;0;0;0;0;-10;0;0
1;11;1;0;1;99,991;0;0
1;20;2;0;2;99,985;0;0
1;109;4;0;4;99,894;0;0
1;338;11;1;12;99,664;0;0
1;53;2;0;2;99,949;0;0
1;104;5;0;5;99,899;0;0
1;235;7;2;9;99,767;0;0
1;1753;23;43;66;98,24998;0;0
1;1309;22;23;45;98,69599;0;0
1;10;1;0;1;99,993;0;0
0;59;4;0;4;-10,055;0;0
1;52;3;0;3;99,953;0;0
1;796;20;10;30;99,20901;0;0
1;18;1;0;1;99,983;0;0
1;71;4;0;4;99,93;0;0
1;69;3;0;3;99,932;0;0
1;641;14;8;22;99,36301;0;0
1;24;2;0;2;99,981;0;0
0;172;5;2;7;-10,17;0;0
1;341;9;5;14;99,662;0;0
1;1702;21;39;60;98,30298;0;0,16
1;282;13;0;13;99,719;0;0
0;123;4;0;4;-10,122;0;0
0;240;6;3;9;-10,237;0;0
1;544;13;10;23;99,46001;0;0
1;637;14;13;27;99,36401;0;0,04
1;367;16;1;17;99,636;0;0
1;8;1;0;1;99,994;0;0
1;84;4;0;4;89,91997;0;0
1;287;11;0;11;99,715;0;0
1;402;9;7;16;99,599;0;0
0;302;12;0;12;-10,297;0;0
1;301;12;0;12;99,702;0;0
1;129;5;0;5;99,875;0;0
1;258;11;1;12;99,747;0;0
1;391;17;0;17;99,61;0;0
0;632;11;10;21;-10,63;0;0
1;166;7;0;7;99,835;0;0
1;444;13;4;17;99,557;0;0
1;47;3;0;3;99,955;0;0
1;284;7;4;11;99,718;0;0
1;10;1;0;1;99,993;0;0
1;204;10;0;10;99,8;0;0
0;334;13;0;13;-10,329;0;0
1;608;19;3;22;99,396;0;0
1;340;13;0;13;99,661;0;0
1;486;18;1;19;99,51601;0;0
1;465;12;7;19;99,537;0;0
1;672;22;7;29;99,33201;0;0
1;8;1;0;1;99,994;0;0
1;655;16;10;26;99,34701;0;0
1;419;15;0;15;99,584;0;0
0;87;3;2;5;-10,082;0;0
1;46;2;0;2;99,958;0;0
1;648;19;9;28;99,357;0;0
1;154;6;0;6;99,848;0;0
1;166;8;0;8;99,837;0;0
1;628;19;8;27;99,37601;0;0
1;299;10;2;12;99,706;0;0
1;914;24;11;35;99,089;0;0
1;1220;25;24;49;98,784;0;0
1;355;12;4;16;99,645;0;0
1;654;21;3;24;99,34801;0;0
1;157;6;0;6;99,845;0;0
1;202;9;0;9;99,801;0;0
1;58;1;0;1;99,947;0;0
1;292;8;3;11;99,71;0;0
1;342;9;4;13;99,66;0;0
1;166;4;2;6;99,838;0;0
1;160;6;0;6;99,844;0;0
1;147;7;0;7;99,856;0;0
1;57;2;0;2;99,947;0;0
1;34;2;0;2;99,969;0;0
1;87;4;0;4;99,916;0;0
1;415;14;2;16;99,586;0;0
1;663;17;10;27;99,33801;0;0
1;222;9;0;9;99,78;0;0
1;121;5;0;5;99,882;0;0
0;175;6;0;6;-10,17;0;0
1;308;11;0;11;99,696;0;0
1;146;4;3;7;99,858;0;0
1;929;24;12;36;99,07601;0;0
1;141;5;0;5;99,864;0;0
1;324;15;0;15;99,681;0;0
1;269;9;2;11;99,734;0;0
1;58;3;0;3;99,943;0;0
1;251;9;1;10;99,75;0;0
1;868;23;11;34;99,13601;0;0
1;831;22;14;36;99,174;0;0
1;910;13;22;35;99,09401;0;0
0;0;0;0;0;-10;0;0
1;339;16;0;16;99,664;0;0
1;344;15;0;15;99,66;0;0
1;840;17;15;32;99,16401;0;0
1;229;8;1;9;99,772;0;0
1;22;2;0;2;99,981;0;0
1;916;18;19;37;99,089;0;0
1;52;3;0;3;99,953;0;0
0;63;1;0;1;-10,058;0;0
0;0;0;0;0;-10;0;0
1;66;3;0;3;99,937;0;0
1;98;3;1;4;99,904;0;0
1;710;14;11;25;99,29401;0;0
1;376;12;3;15;99,628;0;0
0;76;3;0;3;-10,071;0;0
1;661;15;10;25;99,34;0;0
0;354;12;0;12;-10,349;0;0
1;51;3;0;3;99,95;0;0
1;327;8;5;13;99,676;0;0
1;175;9;0;9;99,83;0;0
0;812;10;24;34;99,19101;0;0,08
1;1277;24;24;48;98,728;0;0
1;740;19;9;28;99,26201;0;0
1;718;20;8;28;99,287;0;0
1;942;21;14;35;99,06201;0;0
1;336;15;0;15;99,668;0;0
1;601;20;6;26;99,402;0;0
1;47;3;0;3;89,95498;0;0
1;778;17;8;25;99,22601;0;0
1;185;5;3;8;99,819;0;0
1;151;6;0;6;99,853;0;0
1;388;12;4;16;99,614;0;0
0;121;9;25;34;99,883;0;0,04
1;329;15;0;15;99,675;0;0
1;570;19;1;20;99,43501;0;0
0;397;17;0;17;-10,394;0;0
0;142;5;0;5;-10,139;0;0
1;198;8;0;8;99,807;0;0
1;177;8;0;8;99,825;0;0
1;711;24;5;29;99,29301;0;0
1;28;1;0;1;99,973;0;0
1;221;10;0;10;99,781;0;0
1;125;5;0;5;99,878;0;0
1;125;3;1;4;99,879;0;0
1;437;12;7;19;99,568;0;0
1;66;3;0;3;99,939;0;0
1;586;20;3;23;99,416;0;0
1;69;3;0;3;99,934;0;0
1;166;7;0;7;99,838;0;0
1;409;14;3;17;99,595;0;0
1;440;12;2;14;99,561;0;0
1;585;11;8;19;99,41801;0;0
1;601;20;5;25;99,40301;0;0
0;0;0;0;0;-10;0;0
0;262;5;4;9;-10,261;0;0
1;179;9;0;9;99,825;0;0
1;436;15;2;17;99,566;0;0
1;26;1;0;1;99,977;0;0
1;281;8;2;10;99,721;0;0
1;94;5;0;5;99,909;0;0
1;107;4;0;4;99,897;0;0
1;319;12;0;12;99,682;0;0
1;10;1;0;1;99,993;0;0
1;529;20;2;22;99,47401;0;0
1;170;7;0;7;99,835;0;0
1;68;3;0;3;99,934;0;0
1;67;3;0;3;99,937;0;0
1;247;12;0;12;99,754;0;0
1;214;7;1;8;99,787;0;0
1;1291;24;27;51;98,711;0;0
1;239;7;3;10;99,765;0;0
1;319;14;0;14;99,686;0;0
1;554;14;8;22;99,44901;0;0
1;627;11;9;20;99,37401;0;0
1;772;25;7;32;99,23;0;0
1;274;9;1;10;99,73;0;0
1;467;19;0;19;99,534;0;0
1;13;1;0;1;99,99;0;0
1;933;17;12;29;99,07201;0;0
1;491;12;6;18;99,514;0;0
0;340;7;4;11;-10,335;0;0
1;885;11;20;31;99,116;0;0,04
1;14;1;0;1;99,989;0;0
0;471;7;10;17;-10,469;0;0
1;156;6;0;6;99,847;0;0
1;582;14;11;25;99,423;0;0
1;586;14;8;22;99,415;0;0
1;792;19;13;32;99,20901;0;0
1;29;1;0;1;99,976;0;0
1;1793;25;45;70;98,20897;0;0,24
1;144;6;0;6;99,86;0;0
1;479;17;2;19;99,523;0;0
1;30;1;0;1;99,973;0;0
1;470;21;0;21;99,53201;0;0
0;552;16;6;22;-10,549;0;0
1;1124;18;20;38;98,88;0;0,04
0;82;4;0;4;-10,078;0;0
0;113;4;1;5;-10,109;0;0
1;995;18;20;38;99,00701;0;0
1;24;1;0;1;99,979;0;0
1;461;18;0;18;99,541;0;0
1;182;7;0;7;99,823;0;0
0;446;13;2;15;-10,441;0;0
1;587;13;8;21;99,41801;0;0
0;439;6;3;9;-10,434;0;0
1;164;5;1;6;99,838;0;0
0;19;1;0;1;-10,015;0;0
1;277;11;0;11;99,724;0;0
1;56;3;0;3;99,947;0;0
1;47;1;0;1;99,958;0;0
1;434;16;1;17;99,571;0;0
1;99;2;3;5;99,903;0;0
1;585;18;6;24;99,41801;0;0
1;116;6;0;6;99,886;0;0
0;892;18;38;56;99,10901;0;0,16
1;289;11;2;13;99,715;0;0
1;320;13;1;14;99,684;0;0
1;274;10;0;10;99,728;0;0
1;223;7;1;8;99,782;0;0
1;69;3;0;3;99,932;0;0
1;547;15;7;22;99,455;0;0
1;931;15;16;31;99,07201;0;0
0;124;5;0;5;-10,119;0;0
1;67;3;0;3;99,934;0;0
1;409;11;5;16;99,592;0;0
1;187;9;0;9;99,818;0;0
0;205;8;0;8;-10,2;0;0
1;498;15;7;22;99,50301;0;0
1;46;2;0;2;99,955;0;0
1;219;9;0;9;99,784;0;0
1;991;22;16;38;99,01101;0;0
0;70;3;0;3;-10,065;0;0
1;90;5;0;5;99,914;0;0
1;76;4;0;4;99,925;0;0
1;55;3;0;3;99,947;0;0
1;167;7;0;7;99,837;0;0
0;427;18;0;18;-10,422;0;0
0;0;0;0;0;-10;0;0
1;938;11;19;30;99,06401;0;0
1;875;19;8;27;99,13;0;0
1;255;8;3;11;99,75;0;0
0;175;4;0;4;-10,17;0;0
1;785;21;12;33;99,216;0;0
1;354;14;0;14;99,649;0;0
1;318;8;5;13;99,687;0;0
1;1378;21;33;54;98,62699;0;0,04
1;226;11;0;11;99,776;0;0
1;552;12;10;22;99,451;0;0
1;516;11;10;21;99,487;0;0
1;618;21;4;25;99,387;0;0
1;977;21;16;37;99,02601;0;0
1;769;19;11;30;99,23501;0;0
1;34;2;0;2;99,97;0;0
1;438;12;6;18;99,563;0;0
1;244;12;0;12;99,759;0;0
1;1277;25;23;48;98,725;0;0
1;385;15;0;15;99,619;0;0
1;970;24;15;39;99,03501;0;0
1;199;7;1;8;99,806;0;0
1;66;3;0;3;99,939;0;0
1;157;7;0;7;99,844;0;0
1;372;7;5;12;99,63;0;0
1;75;3;0;3;99,928;0;0
1;867;21;13;34;99,13401;0;0
0;0;0;0;0;-10;0;0
0;129;21;57;78;99,876;0;0,36
1;44;2;0;2;99,96;0;0
1;28;2;0;2;99,973;0;0
1;274;12;0;12;99,728;0;0
1;105;4;0;4;99,9;0;0
1;115;6;0;6;99,886;0;0
1;783;21;8;29;99,21901;0;0
1;181;6;0;6;99,823;0;0
0;14;9;28;37;99,988;0;0,2
1;404;15;2;17;99,596;0;0
1;371;12;2;14;99,63;0;0
1;226;6;2;8;99,776;0;0
1;725;19;9;28;99,27901;0;0
1;449;13;3;16;99,554;0;0
1;1369;24;23;47;98,63499;0;0,04
1;114;5;0;5;99,891;0;0
1;114;4;0;4;99,887;0;0
1;586;14;11;25;99,415;0;0
1;1080;16;26;42;98,92001;0;0
1;250;11;0;11;99,753;0;0
1;323;15;0;15;99,681;0;0
1;70;3;0;3;99,931;0;0
1;157;6;0;6;99,846;0;0
0;0;0;0;0;-10;0;0
1;417;11;7;18;99,584;0;0
1;155;6;0;6;99,846;0;0
1;12;1;0;1;99,991;0;0
1;314;14;0;14;99,69;0;0
1;993;24;14;38;99,01101;0;0
1;375;8;6;14;99,626;0;0
1;78;4;0;4;99,925;0;0
1;200;6;1;7;99,803;0;0
1;259;11;2;13;99,745;0;0
1;301;10;1;11;99,704;0;0
1;30;2;0;2;99,975;0;0
1;282;12;0;12;99,722;0;0
0;0;0;0;0;-10;0;0
1;352;15;0;15;99,649;0;0
1;26;1;0;1;99,979;0;0
0;95;3;1;4;-10,093;0;0
1;196;8;0;8;99,805;0;0
1;1055;22;17;39;98,94601;0;0
1;360;12;2;14;99,642;0;0
1;477;16;2;18;99,525;0;0
1;96;4;0;4;99,909;0;0
1;350;10;3;13;99,651;0;0
1;57;2;0;2;99,946;0;0
0;475;6;4;10;-10,471;0;0
1;571;13;10;23;99,43101;0;0
1;470;18;2;20;99,534;0;0
1;505;11;9;20;99,5;0;0
1;204;9;0;9;99,801;0;0
1;475;14;5;19;99,527;0;0
1;1131;22;19;41;98,871;0;0
1;207;7;0;7;99,795;0;0
1;136;7;0;7;99,868;0;0
1;377;16;1;17;99,624;0;0
1;294;10;1;11;99,707;0;0
1;162;8;0;8;99,839;0;0
1;179;7;0;7;99,823;0;0
1;90;5;0;5;89,91296;0;0
1;186;8;0;8;99,815;0;0
1;254;10;0;10;99,747;0;0
1;970;13;23;36;99,03301;0;0,08
1;647;22;3;25;99,355;0;0
1;514;22;0;22;99,48901;0;0
1;94;4;0;4;99,91;0;0
1;37;2;0;2;99,967;0;0
1;644;13;13;26;99,357;0;0
0;275;11;1;12;-10,27;0;0
1;574;20;5;25;99,428;0;0
1;68;4;0;4;99,935;0;0
1;348;12;3;15;99,653;0;0
1;200;9;0;9;99,803;0;0
1;639;18;11;29;99,36401;0;0
1;803;12;21;33;99,2;0;0
1;105;4;0;4;99,896;0;0
0;269;9;3;12;-10,267;0;0
1;200;9;0;9;99,805;0;0
1;74;3;0;3;99,927;0;0
1;49;3;0;3;99,956;0;0
0;44;1;0;1;-10,039;0;0
1;12;1;0;1;99,992;0;0
1;26;1;0;1;99,978;0;0
1;1074;23;22;45;98,92701;0;0
1;87;1;0;1;99,915;0;0
1;347;15;0;15;99,654;0;0
1;115;6;0;6;99,887;0;0
1;151;6;0;6;99,851;0;0
1;41;2;0;2;99,963;0;0
1;12;1;0;1;99,991;0;0
1;941;25;10;35;99,06401;0;0
1;211;10;0;10;99,791;0;0
1;186;8;0;8;99,816;0;0
1;395;14;4;18;99,607;0;0
1;370;9;7;16;99,635;0;0
1;274;6;4;10;99,728;0;0
0;0;0;0;0;-10;0;0
1;720;21;4;25;99,283;0;0
1;72;3;0;3;99,932;0;0
1;51;3;0;3;99,954;0;0
1;56;3;0;3;99,949;0;0
0;354;8;26;34;-10,349;0;0,2
1;376;9;5;14;99,629;0;0
0;299;9;26;35;99,702;0;0,08
1;478;9;11;20;99,525;0;0
1;730;21;8;29;99,273;0;0
0;159;5;1;6;-10,154;0;0
1;148;6;0;6;99,853;0;0
1;540;13;9;22;99,46201;0;0
1;155;7;0;7;99,849;0;0
1;117;5;1;6;99,888;0;0
1;1314;25;27;52;98,687;0;0
0;114;11;25;36;99,888;0;0,08
1;258;7;2;9;99,747;0;0
1;354;16;0;16;99,647;0;0
1;691;21;9;30;99,312;0;0
1;206;9;0;9;99,797;0;0
1;59;2;0;2;99,944;0;0
1;521;16;2;18;99,483;0;0
1;858;23;13;36;99,14701;0;0
1;336;8;3;11;99,669;0;0
1;446;9;8;17;99,554;0;0
1;530;18;5;23;99,47501;0;0
1;1030;24;17;41;98,97101;0;0
1;37;1;0;1;99,968;0;0
1;289;14;0;14;99,714;0;0
1;85;4;1;5;99,917;0;0
0;79;4;0;4;-10,074;0;0
1;488;16;1;17;99,51601;0;0
1;314;13;0;13;99,691;0;0
1;254;11;0;11;99,747;0;0
1;73;2;0;2;99,93;0;0
1;263;10;0;10;99,741;0;0
0;324;9;24;33;99,681;0;0,12
1;136;7;0;7;99,865;0;0
1;349;10;2;12;99,652;0;0
1;12;1;0;1;99,991;0;0
1;524;14;4;18;99,48;0;0
1;434;17;0;17;89,56982;0;0
1;197;10;0;10;99,806;0;0
1;306;9;3;12;99,698;0;0
1;1119;23;20;43;98,883;0;0
1;35;2;0;2;99,968;0;0
1;980;25;16;41;99,02501;0;0
1;319;9;4;13;99,683;0;0
1;174;6;1;7;99,829;0;0
0;399;8;7;15;-20,39416;0;0
1;156;8;0;8;99,848;0;0
1;109;4;0;4;99,893;0;0
1;52;3;0;3;99,953;0;0
0;0;0;0;0;-10;0;0
0;1003;17;16;33;-10,99799;0;0
1;261;11;0;11;99,743;0;0
1;449;12;5;17;99,552;0;0
1;505;24;0;24;99,496;0;0
1;296;13;0;13;99,705;0;0
1;146;7;0;7;99,857;0;0
1;11;1;0;1;99,991;0;0
1;470;11;2;13;99,53101;0;0
1;412;12;5;17;99,589;0;0
1;193;9;0;9;99,81;0;0
1;64;3;0;3;99,939;0;0
1;396;8;6;14;99,608;0;0
1;424;14;3;17;99,581;0;0
0;314;6;6;12;-10,313;0;0
1;547;14;9;23;99,458;0;0
1;421;14;1;15;99,581;0;0
1;132;6;0;6;99,87;0;0
1;196;8;0;8;99,805;0;0
1;1042;18;15;33;98,96101;0;0
1;741;25;7;32;99,26301;0;0
1;27;2;0;2;99,976;0;0
1;221;6;3;9;89,78191;0;0
1;300;7;4;11;99,701;0;0
0;65;3;0;3;-10,063;0;0
0;311;12;0;12;-10,306;0;0
1;92;4;0;4;99,91;0;0
1;1030;24;17;41;98,97401;0;0
1;1296;20;33;53;98,70899;0;0,04
1;367;13;2;15;99,634;0;0
1;196;9;0;9;99,808;0;0
0;365;17;30;47;99,639;0;0,04
1;413;14;1;15;89,58884;0;0
1;678;17;10;27;99,327;0;0
1;224;9;0;9;99,78;0;0
1;473;17;1;18;99,529;0;0
1;68;3;0;3;99,937;0;0
1;952;16;21;37;99,04901;0;0,12
1;59;3;0;3;99,943;0;0
0;907;19;16;35;-10,90499;0;0
1;330;10;4;14;99,675;0;0
1;89;4;0;4;99,912;0;0
1;33;1;0;1;99,969;0;0
1;57;1;0;1;99,944;0;0
1;549;15;6;21;99,452;0;0
1;820;19;16;35;99,18401;0;0
0;1006;14;24;38;-11,00099;0;0
1;1028;22;16;38;98,97701;0;0
1;524;14;5;19;99,481;0;0
1;581;15;10;25;99,423;0;0,04
0;148;5;1;6;-10,145;0;0
1;201;9;0;9;99,804;0;0
1;300;11;1;12;99,705;0;0
1;374;14;1;15;99,631;0;0
1;290;9;2;11;99,714;0;0
1;65;3;0;3;99,939;0;0
1;999;20;17;37;99,00501;0;0
1;253;9;1;10;99,75;0;0
0;718;13;28;41;99,287;0;0,04
1;796;25;6;31;99,20701;0;0
1;306;11;0;11;99,695;0;0
1;789;17;14;31;99,215;0;0
0;87;2;3;5;-10,083;0;0
1;1034;23;15;38;98,97101;0;0
1;34;2;0;2;99,97;0;0
1;16;1;1;2;99,986;0;0
1;384;8;4;12;99,617;0;0
1;415;15;1;16;99,58801;0;0
0;29;2;0;2;-10,027;0;0
1;468;21;0;21;99,536;0;0
1;230;10;0;10;99,774;0;0
1;1035;21;15;36;98,96601;0;0
1;615;19;5;24;99,386;0;0
1;648;14;14;28;99,355;0;0
1;36;2;0;2;99,969;0;0
0;27;2;0;2;-10,022;0;0
1;37;2;0;2;99,965;0;0
1;282;12;0;12;99,721;0;0
1;34;2;0;2;99,969;0;0
1;1010;23;17;40;98,99101;0;0
1;266;8;1;9;99,735;0;0
1;879;23;15;38;99,12301;0;0
1;513;15;6;21;99,48801;0;0
1;1357;22;26;48;98,64399;0;0
1;87;4;0;4;99,915;0;0
1;162;7;0;7;99,841;0;0
0;161;6;0;6;-10,158;0;0
0;487;8;9;17;-10,482;0;0
1;153;6;1;7;99,85;0;0
1;181;5;2;7;99,823;0;0
1;766;20;11;31;99,23801;0;0
0;193;4;1;5;-10,188;0;0
1;682;18;10;28;99,32001;0;0
1;105;4;0;4;99,899;0;0
1;88;4;0;4;99,913;0;0
1;18;1;0;1;99,983;0;0
