Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
1;15;1;0;1;99,99;3;0
1;13;1;0;1;99,992;3;0
1;102;4;0;4;99,899;4;0
1;56;1;0;1;99,946;3;0
0;134;2;1;3;-10,131;7;0
1;22;1;0;1;99,982;3;0
1;99;3;0;3;99,904;3;0
0;80;1;0;1;-10,075;3;0
1;26;1;0;1;99,979;0;0
1;98;4;0;4;99,907;0;0
1;206;4;2;6;99,795;4;0
1;115;3;0;3;99,886;4;0
1;37;1;0;1;99,964;3;0
1;40;1;0;1;99,961;3;0
1;172;4;1;5;99,83;4;0
1;74;3;0;3;99,928;3;0
1;124;4;0;4;99,878;6;0
1;60;1;0;1;99,942;3;0
1;193;3;1;4;99,81;3;0
1;149;3;1;4;99,856;7;0
0;86;1;0;1;-10,085;3;0
1;26;1;0;1;99,976;3;0
1;238;4;3;7;99,764;9;0
1;21;1;0;1;99,98;3;0
1;137;3;1;4;99,865;3;0
1;268;4;2;6;99,735;3;0
1;74;2;0;2;99,929;3;0
1;32;1;0;1;99,972;0;0
1;120;2;1;3;99,885;3;0
1;51;2;0;2;99,954;3;0
0;677;2;0;2;-10,672;26;0
0;0;0;0;0;-10;0;0
1;163;4;0;4;99,838;6;0
1;42;1;0;1;99,96;3;0
1;19;2;0;2;99,984;3;0
1;127;4;0;4;99,876;6;0
1;61;2;0;2;99,943;0;0
1;415;4;2;6;99,589;14;0
1;70;2;0;2;89,93497;3;0
1;50;1;0;1;99,955;3;0
1;35;1;0;1;99,966;1;0
1;34;2;0;2;99,967;3;0
1;36;1;0;1;99,966;3;0
1;111;4;0;4;99,89;3;0
1;53;1;0;1;99,95;3;0
0;130;3;0;3;-10,127;4;0
1;29;2;0;2;99,972;1;0
1;193;3;0;3;99,808;6;0
1;77;2;0;2;99,925;4;0
1;52;1;0;1;99,95;3;0
1;47;1;0;1;99,955;3;0
1;15;1;0;1;99,989;3;0
1;12;1;0;1;99,992;3;0
1;25;1;0;1;99,979;3;0
1;59;3;0;3;99,946;3;0
1;79;3;0;3;99,926;6;0
0;39;1;0;1;-10,034;0;0
1;25;2;0;2;99,976;1;0
1;26;1;0;1;99,976;3;0
1;137;4;0;4;99,867;6;0
0;42;1;0;1;-10,038;3;0
1;91;2;0;2;99,914;3;0
1;69;2;0;2;99,936;3;0
1;151;3;1;4;99,854;9;0
1;152;2;1;3;99,849;3;0
1;83;3;0;3;99,918;4;0
1;30;1;0;1;99,971;3;0
1;140;4;0;4;99,862;6;0
1;74;2;0;2;99,928;3;0
1;25;1;0;1;99,977;3;0
1;56;3;0;3;99,947;3;0
0;150;2;1;3;-10,147;7;0
0;0;0;0;0;-10;0;0
1;104;2;1;3;99,9;3;0
1;16;1;0;1;99,988;3;0
1;57;2;0;2;99,948;0;0
1;134;3;0;3;99,871;3;0
1;25;1;0;1;99,976;3;0
1;165;3;2;5;99,836;3;0
1;91;2;0;2;99,91;4;0
1;126;2;1;3;99,877;6;0
1;37;1;0;1;99,967;3;0
1;50;3;0;3;99,954;3;0
1;184;4;1;5;99,82;6;0
1;45;2;0;2;99,959;3;0
1;45;2;0;2;99,959;0;0
1;113;4;0;4;99,891;6;0
1;14;1;0;1;99,991;3;0
1;15;1;0;1;99,99;3;0
1;150;3;1;4;99,855;3;0
1;114;4;0;4;99,887;6;0
1;66;1;0;1;99,934;3;0
1;135;4;0;4;99,866;6;0
1;47;1;0;1;99,955;2;0
1;165;4;0;4;99,837;7;0
1;57;2;0;2;99,945;3;0
0;53;1;0;1;-10,051;3;0
1;204;4;1;5;99,8;6;0
0;51;1;0;1;-10,047;3;0
1;125;3;1;4;99,88;3;0
1;179;3;2;5;99,826;3;0
1;141;4;0;4;99,86;6;0
1;47;2;0;2;99,954;1;0
1;31;1;0;1;99,971;3;0
1;52;2;0;2;99,95;2;0
0;0;0;0;0;-10;0;0
1;174;4;1;5;99,829;3;0
1;123;2;1;3;99,88;6;0
1;31;1;0;1;99,973;3;0
1;44;1;0;1;99,96;3;0
1;15;1;0;1;99,99;3;0
1;67;1;0;1;99,938;3;0
1;109;3;1;4;99,896;0;0
1;129;3;0;3;99,876;3;0
1;48;1;0;1;99,957;3;0
1;429;4;2;6;99,572;11;0
1;132;4;0;4;99,87;6;0
1;82;2;0;2;99,919;3;0
1;36;2;0;2;99,967;3;0
1;29;1;0;1;99,975;3;0
1;252;4;3;7;89,7519;9;0
1;130;3;0;3;99,875;4;0
1;45;2;0;2;99,96;0;0
1;90;3;0;3;99,915;3;0
1;21;1;0;1;99,98;3;0
1;79;2;0;2;99,922;4;0
1;80;2;0;2;99,921;1;0
1;42;2;0;2;99,96;3;0
1;142;2;1;3;99,86;3;0
1;72;3;0;3;99,93;3;0
1;85;3;0;3;99,918;3;0
1;119;4;0;4;99,886;3;0
1;91;1;0;1;99,911;3;0
1;22;1;0;1;99,98;3;0
1;85;3;0;3;99,917;5;0
1;106;4;0;4;99,897;3;0
1;85;3;0;3;99,918;6;0
1;25;1;0;1;99,978;3;0
1;10;1;0;1;99,994;3;0
0;101;1;0;1;-10,096;3;0
1;73;2;0;2;99,932;3;0
1;28;1;0;1;99,974;3;0
1;237;4;3;7;99,765;7;0
1;121;4;0;4;99,881;5;0
1;35;1;0;1;99,967;2;0
0;117;3;0;3;-10,114;3;0
1;59;1;0;1;89,94498;3;0
1;21;1;0;1;99,983;3;0
1;152;3;3;6;99,852;3;0
1;96;2;0;2;99,908;3;0
1;52;3;0;3;99,952;3;0
0;0;0;0;0;-10;0;0
1;84;3;0;3;99,921;3;0
1;40;1;0;1;99,965;3;0
1;68;2;0;2;99,937;3;0
1;37;1;0;1;99,964;3;0
1;48;2;0;2;99,954;3;0
1;45;2;0;2;99,957;3;0
1;121;3;0;3;99,881;3;0
1;74;3;0;3;99,93;3;0
1;145;3;1;4;99,859;4;0
1;150;4;3;7;99,854;6;0
1;28;1;0;1;99,976;3;0
1;106;4;0;4;99,898;6;0
1;93;3;0;3;99,912;6;0
1;275;4;2;6;99,727;10;0
1;104;4;0;4;99,899;6;0
1;23;1;0;1;99,98;3;0
1;88;2;0;2;99,916;3;0
1;95;2;0;2;99,909;3;0
1;83;2;0;2;99,921;3;0
1;10;1;0;1;99,995;3;0
0;17;1;0;1;-10,012;0;0
1;86;3;0;3;99,915;3;0
1;89;1;0;1;99,912;3;0
1;88;3;0;3;99,913;3;0
1;33;2;0;2;99,969;0;0
1;28;1;0;1;99,974;2;0
1;115;4;0;4;99,887;3;0
0;44;1;0;1;-10,041;3;0
1;149;4;0;4;99,855;6;0
1;19;1;0;1;99,985;3;0
1;55;2;0;2;99,949;3;0
1;51;2;0;2;99,953;3;0
1;69;1;0;1;99,936;3;0
1;141;4;0;4;99,86;6;0
1;44;2;0;2;99,957;1;0
0;755;2;1;3;-10,75199;25;0
1;88;2;0;2;99,915;4;0
1;237;4;3;7;99,766;7;0
1;143;4;0;4;99,86;6;0
1;234;4;3;7;99,769;7;0
1;27;2;0;2;99,977;3;0
1;141;4;0;4;99,863;6;0
0;91;1;0;1;-10,086;3;0
1;87;2;0;2;99,918;6;0
1;19;1;0;1;99,986;3;0
1;10;1;0;1;99,995;3;0
0;36;1;0;1;-10,035;0;0
1;56;3;0;3;99,946;2;0
1;41;1;0;1;99,961;3;0
1;149;2;1;3;99,854;3;0
1;54;3;0;3;99,949;3;0
1;36;1;0;1;99,968;3;0
1;147;3;1;4;99,857;7;0
1;96;2;1;3;99,908;3;0
1;51;1;0;1;99,954;0;0
1;48;1;0;1;99,957;3;0
1;107;2;0;2;99,898;3;0
1;154;4;1;5;99,847;6;0
1;52;3;0;3;99,95;2;0
1;57;3;0;3;99,945;0;0
1;29;2;0;2;99,974;3;0
1;158;4;1;5;99,845;3;0
1;29;1;0;1;99,974;3;0
1;111;4;0;4;99,892;6;0
1;128;4;0;4;99,875;6;0
1;57;2;0;2;99,947;3;0
1;15;1;0;1;99,989;3;0
1;30;1;0;1;99,974;3;0
1;33;1;0;1;99,968;3;0
1;77;2;0;2;99,924;3;0
1;243;4;2;6;99,758;9;0
1;20;1;0;1;99,981;3;0
1;65;2;0;2;99,936;1;0
0;0;0;0;0;-10;0;0
1;41;1;0;1;99,962;3;0
1;41;2;0;2;99,963;3;0
1;48;3;0;3;99,956;0;0
1;12;1;0;1;99,992;3;0
1;33;1;0;1;99,972;3;0
1;57;1;0;1;99,948;3;0
1;19;1;0;1;99,986;0;0
1;74;3;0;3;99,927;3;0
1;123;4;0;4;99,878;4;0
1;32;2;0;2;99,969;3;0
1;51;2;0;2;99,951;3;0
1;40;1;0;1;99,962;2;0
1;29;2;0;2;99,973;2;0
1;92;2;0;2;99,91;3;0
1;101;3;0;3;99,902;4;0
1;27;1;0;1;99,976;0;0
1;30;1;0;1;99,973;3;0
1;170;4;1;5;99,834;4;0
1;112;4;0;4;99,892;6;0
1;175;4;1;5;99,83;9;0
1;198;4;2;6;99,803;4;0
1;121;2;1;3;99,881;6;0
1;250;4;3;7;99,753;7;0
1;33;2;0;2;99,97;0;0
1;22;1;0;1;99,982;3;0
1;148;3;1;4;99,856;3;0
1;138;4;0;4;99,867;6;0
1;77;4;0;4;99,924;1;0
1;165;3;2;5;99,835;3;0
1;197;4;4;8;99,804;4;0
1;34;1;0;1;99,968;3;0
1;103;3;1;4;99,899;2;0
1;179;4;1;5;99,823;6;0
1;62;1;0;1;99,94;2;0
1;87;2;0;2;99,915;3;0
1;146;2;1;3;99,856;3;0
1;28;1;0;1;99,975;3;0
1;149;2;1;3;99,854;6;0
1;31;2;0;2;99,973;3;0
1;24;2;0;2;99,98;0;0
1;10;1;0;1;99,995;3;0
1;16;1;0;1;99,989;3;0
1;127;4;0;4;99,878;6;0
1;99;3;1;4;99,906;3;0
1;139;3;1;4;99,862;3;0
1;139;2;1;3;99,862;6;0
1;107;3;0;3;99,894;3;0
1;706;4;1;5;99,29501;16;0
1;24;1;0;1;99,978;2;0
1;79;2;0;2;99,923;3;0
1;90;1;0;1;89,91296;3;0
1;215;4;2;6;99,789;9;0
1;24;1;0;1;99,981;3;0
1;117;3;0;3;99,888;3;0
0;120;2;0;2;-10,12;3;0
1;20;1;0;1;99,981;1;0
1;22;1;0;1;99,98;2;0
1;28;2;0;2;99,974;2;0
1;148;4;0;4;99,854;4;0
1;31;1;0;1;99,972;3;0
1;179;3;2;5;99,824;3;0
1;143;3;2;5;99,86;3;0
1;30;1;0;1;99,974;3;0
1;32;1;0;1;99,972;0;0
1;36;1;0;1;99,969;3;0
1;117;4;0;4;99,888;6;0
1;63;1;0;1;99,942;3;0
1;139;4;0;4;99,862;6;0
1;78;3;0;3;99,923;3;0
1;47;2;0;2;99,954;3;0
1;24;1;0;1;99,977;3;0
1;43;2;0;2;99,959;2;0
1;65;3;0;3;99,937;3;0
1;92;3;0;3;99,91;6;0
1;71;2;0;2;99,932;3;0
1;38;2;0;2;99,965;3;0
0;83;3;0;3;-10,08;3;0
1;36;1;0;1;99,968;0;0
1;13;1;0;1;99,991;3;0
1;60;3;0;3;99,944;3;0
1;26;1;0;1;99,979;3;0
1;28;1;0;1;99,977;3;0
1;11;1;0;1;99,99;1;0
1;77;3;0;3;99,925;3;0
1;85;2;0;2;99,917;3;0
1;93;3;0;3;99,909;3;0
1;116;4;0;4;99,887;3;0
1;12;1;0;1;99,992;3;0
1;137;3;1;4;99,867;3;0
1;24;1;0;1;99,981;0;0
1;24;2;0;2;99,977;3;0
1;41;2;0;2;99,961;3;0
1;188;3;2;5;99,815;3;0
1;102;2;0;2;99,901;3;0
1;16;1;0;1;99,988;3;0
1;46;2;0;2;99,958;0;0
1;103;4;0;4;99,901;3;0
1;49;1;0;1;99,955;3;0
1;87;1;0;1;99,917;3;0
1;30;1;0;1;99,972;3;0
1;39;1;0;1;99,963;2;0
1;116;4;0;4;99,887;3;0
1;60;3;0;3;99,943;3;0
1;117;2;0;2;99,886;3;0
1;47;1;0;1;89,95598;3;0
1;79;3;0;3;99,924;3;0
1;112;4;0;4;99,891;6;0
1;25;2;0;2;99,978;3;0
0;60;1;0;1;-10,057;3;0
1;18;1;0;1;99,987;3;0
1;24;1;0;1;99,98;1;0
1;23;1;0;1;99,982;3;0
1;240;4;3;7;99,765;7;0
1;86;2;0;2;99,914;4;0
1;47;1;0;1;99,954;3;0
1;161;4;1;5;99,84;4;0
1;102;3;0;3;99,899;3;0
0;82;1;0;1;-10,08;3;0
1;51;2;0;2;99,951;3;0
1;102;3;0;3;99,9;5;0
1;85;3;0;3;99,917;3;0
1;34;2;0;2;99,969;0;0
1;140;2;1;3;99,863;6;0
1;42;1;0;1;99,961;3;0
1;143;4;0;4;99,86;6;0
1;124;2;1;3;99,88;3;0
1;13;1;0;1;99,991;3;0
1;91;2;0;2;99,913;3;0
1;41;2;0;2;99,964;0;0
1;57;2;0;2;99,948;3;0
1;105;3;0;3;99,9;3;0
1;127;2;1;3;99,874;3;0
1;66;3;0;3;99,935;3;0
1;33;1;0;1;99,969;2;0
1;110;4;0;4;99,895;6;0
1;184;3;2;5;99,817;3;0
1;130;4;0;4;99,871;4;0
1;43;1;0;1;99,958;1;0
1;31;1;0;1;99,97;3;0
1;11;1;0;1;99,99;3;0
1;56;1;0;1;99,946;3;0
0;0;0;0;0;-10;0;0
1;88;3;0;3;99,915;4;0
1;43;2;0;2;99,96;3;0
1;58;1;0;1;99,945;3;0
1;142;3;0;3;99,862;3;0
1;123;4;0;4;99,881;3;0
1;11;1;0;1;99,993;3;0
1;123;4;0;4;99,882;6;0
1;83;3;0;3;99,922;3;0
1;158;3;1;4;99,847;7;0
1;72;2;0;2;99,929;6;0
1;36;1;0;1;99,965;1;0
1;32;1;0;1;99,969;3;0
1;74;3;0;3;99,928;2;0
1;28;1;0;1;99,974;2;0
1;54;1;0;1;99,95;3;0
1;49;1;0;1;99,955;3;0
1;15;1;0;1;99,989;3;0
1;18;1;0;1;99,987;3;0
1;57;1;0;1;99,948;3;0
1;30;2;0;2;99,975;0;0
1;98;2;0;2;99,903;3;0
1;21;1;0;1;99,981;3;0
1;99;4;0;4;99,904;3;0
1;11;1;0;1;99,993;3;0
1;13;1;0;1;99,991;3;0
1;12;1;0;1;89,992;3;0
1;13;1;0;1;99,991;3;0
1;15;1;0;1;99,99;3;0
1;119;4;0;4;99,886;6;0
1;31;1;0;1;99,974;0;0
1;28;1;0;1;99,977;3;0
1;84;1;0;1;99,921;3;0
1;71;3;0;3;99,93;1;0
1;80;2;0;2;99,921;3;0
1;102;1;0;1;99,899;3;0
1;57;1;0;1;99,945;3;0
1;101;4;0;4;99,902;6;0
1;25;1;0;1;99,979;3;0
1;11;1;0;1;99,994;3;0
0;135;4;0;4;-10,134;3;0
0;60;1;0;1;-10,059;3;0
1;30;2;0;2;99,971;1;0
1;56;3;0;3;99,946;2;0
1;51;1;0;1;99,951;2;0
1;48;2;1;3;99,955;3;0
1;128;3;0;3;99,877;3;0
1;29;2;0;2;99,976;3;0
1;35;2;0;2;99,966;2;0
1;157;4;1;5;99,846;3;0
1;40;1;0;1;99,963;3;0
1;181;4;1;5;99,822;6;0
1;12;1;0;1;99,992;3;0
1;52;3;0;3;99,952;3;0
1;28;1;0;1;99,976;3;0
0;52;1;0;1;-10,048;3;0
0;0;0;0;0;-10;0;0
1;100;3;0;3;99,905;3;0
1;189;4;2;6;99,816;4;0
0;46;2;1;3;-10,041;3;0
0;139;2;1;3;-10,138;6;0
1;58;2;0;2;99,943;3;0
1;127;2;1;3;99,874;3;0
0;98;1;0;1;-10,096;3;0
1;22;2;0;2;99,98;2;0
1;167;4;1;5;99,835;6;0
1;147;3;2;5;99,855;3;0
1;95;3;0;3;99,908;6;0
1;85;2;0;2;99,919;3;0
1;43;1;0;1;99,961;3;0
1;78;3;0;3;99,927;3;0
1;113;4;0;4;99,892;6;0
1;80;2;0;2;99,921;3;0
1;64;3;0;3;99,937;1;0
1;79;2;0;2;99,922;3;0
1;23;2;0;2;99,979;2;0
1;175;4;4;8;99,827;6;0
1;22;1;0;1;99,98;3;0
1;89;2;0;2;99,913;3;0
1;27;2;0;2;99,975;3;0
0;81;2;0;2;-10,078;3;0
1;48;2;0;2;99,955;3;0
1;277;4;2;6;99,726;10;0
1;20;1;0;1;99,984;3;0
1;11;1;0;1;99,993;3;0
1;46;1;0;1;99,959;3;0
1;117;2;1;3;99,884;6;0
1;48;3;0;3;99,953;0;0
1;70;3;0;3;99,931;1;0
1;38;2;0;2;99,964;3;0
1;46;2;0;2;99,956;2;0
1;102;3;0;3;99,901;3;0
1;75;3;0;3;99,929;3;0
1;10;1;0;1;99,994;3;0
1;43;1;0;1;99,961;3;0
1;211;4;1;5;99,794;9;0
1;54;2;0;2;99,951;0;0
1;14;1;0;1;99,99;3;0
1;29;1;0;1;99,976;0;0
1;31;1;0;1;99,97;3;0
1;59;3;0;3;99,943;3;0
1;34;2;0;2;99,969;3;0
1;123;4;0;4;99,88;3;0
1;75;3;0;3;99,928;3;0
1;88;2;0;2;99,916;3;0
0;62;1;0;1;-10,058;3;0
1;13;1;0;1;99,992;3;0
1;49;3;0;3;99,956;3;0
1;91;3;0;3;99,91;1;0
1;142;4;0;4;89,85894;7;0
1;131;3;0;3;99,871;3;0
1;46;2;0;2;99,956;2;0
1;192;3;6;9;99,811;3;0
1;25;2;0;2;99,978;3;0
1;134;3;0;3;99,869;6;0
1;12;1;0;1;99,992;3;0
1;84;1;0;1;99,917;3;0
1;61;1;0;1;99,94;3;0
1;113;3;0;3;99,889;5;0
1;25;2;0;2;99,976;0;0
1;26;1;0;1;99,977;3;0
1;54;3;0;3;99,949;3;0
0;120;2;0;2;-10,116;3;0
1;102;4;0;4;99,902;6;0
1;180;3;2;5;99,824;3;0
1;170;3;1;4;99,835;3;0
1;53;2;0;2;99,952;3;0
1;51;2;0;2;99,954;3;0
0;133;2;1;3;-10,133;6;0
1;23;2;0;2;99,978;1;0
1;139;4;0;4;99,862;6;0
0;0;0;0;0;-10;0;0
1;42;1;0;1;99,96;3;0
1;100;1;0;1;99,902;3;0
1;33;1;0;1;99,971;3;0
1;177;3;1;4;89,82693;3;0
1;43;2;0;2;99,962;3;0
1;103;3;0;3;99,902;6;0
1;132;4;0;4;99,873;4;0
1;52;1;0;1;99,949;3;0
0;27;1;0;1;-10,026;1;0
1;106;3;0;3;99,896;5;0
1;156;4;1;5;99,847;6;0
1;45;2;0;2;99,958;3;0
1;11;1;0;1;99,993;3;0
1;42;1;0;1;99,962;3;0
1;10;1;0;1;99,995;3;0
0;98;1;0;1;-10,096;3;0
1;36;1;0;1;99,967;3;0
1;33;1;0;1;99,97;3;0
1;29;2;0;2;99,974;3;0
1;61;2;0;2;99,943;3;0
1;12;1;0;1;99,992;3;0
1;103;3;1;4;99,901;3;0
0;49;1;0;1;-10,045;3;0
1;10;1;0;1;99,995;3;0
1;62;2;0;2;99,939;3;0
1;122;3;1;4;99,879;3;0
1;47;2;0;2;99,954;3;0
1;24;1;0;1;99,978;3;0
1;35;2;0;2;99,968;3;0
1;32;1;0;1;99,971;3;0
1;90;2;0;2;99,913;4;0
1;31;2;0;2;99,972;3;0
1;24;2;0;2;99,979;3;0
0;0;0;0;0;-10;0;0
1;11;1;0;1;99,993;3;0
1;91;2;0;2;99,913;0;0
1;39;1;0;1;99,966;3;0
1;90;3;0;3;99,915;3;0
1;10;1;0;1;99,995;3;0
1;63;3;0;3;99,938;1;0
1;17;1;0;1;99,985;2;0
1;31;1;0;1;99,971;3;0
1;234;4;2;6;99,768;9;0
1;37;1;0;1;99,965;2;0
1;52;2;0;2;99,95;3;0
0;52;1;0;1;-10,05;3;0
1;125;3;0;3;99,879;6;0
0;158;3;1;4;-10,154;6;0
1;20;1;0;1;99,985;3;0
1;167;4;1;5;99,834;4;0
1;26;1;0;1;99,975;1;0
1;42;2;0;2;99,959;3;0
1;131;3;0;3;99,871;3;0
1;49;1;0;1;99,953;3;0
1;99;3;0;3;99,903;3;0
1;139;4;0;4;99,863;5;0
1;59;2;0;2;99,944;4;0
1;105;3;1;4;99,898;3;0
1;270;4;2;6;99,733;10;0
1;86;3;0;3;99,918;6;0
1;12;1;0;1;99,993;3;0
1;69;2;0;2;99,932;3;0
1;123;3;1;4;99,878;3;0
1;50;3;0;3;99,951;1;0
1;120;2;1;3;99,881;6;0
0;78;1;0;1;-10,075;3;0
1;82;3;0;3;99,921;6;0
1;101;2;1;3;99,902;3;0
0;81;3;0;3;-10,078;3;0
1;100;4;0;4;99,905;6;0
1;104;4;0;4;99,897;6;0
1;11;1;0;1;99,993;3;0
1;12;1;0;1;99,992;3;0
1;54;1;0;1;99,95;3;0
0;60;1;0;1;-10,056;3;0
0;106;2;0;2;-10,105;4;0
0;92;2;0;2;-10,091;3;0
1;48;2;0;2;99,953;3;0
1;27;2;0;2;99,974;3;0
1;27;1;0;1;99,974;3;0
1;148;4;1;5;99,853;4;0
1;64;1;0;1;99,937;3;0
0;0;0;0;0;-10;0;0
1;159;3;1;4;99,843;3;0
1;77;2;0;2;99,925;5;0
1;38;2;0;2;99,964;0;0
1;44;1;0;1;99,959;3;0
1;25;2;0;2;99,978;3;0
1;43;1;0;1;99,961;3;0
1;30;1;0;1;99,974;3;0
1;68;2;0;2;99,937;3;0
1;77;3;0;3;99,928;3;0
1;26;2;0;2;99,975;1;0
1;232;4;2;6;99,769;9;0
1;102;3;0;3;99,9;3;0
1;103;2;1;3;99,9;3;0
1;23;1;0;1;99,981;3;0
1;42;2;0;2;99,962;0;0
1;19;1;0;1;99,986;3;0
1;191;4;1;5;99,814;6;0
1;29;1;0;1;99,972;3;0
1;247;4;3;7;99,755;9;0
1;60;3;0;3;99,942;0;0
1;64;3;0;3;99,938;2;0
1;137;3;0;3;99,865;4;0
1;57;1;0;1;99,946;3;0
1;108;4;0;4;99,895;4;0
1;121;4;0;4;99,883;3;0
1;11;1;0;1;99,993;3;0
1;140;2;1;3;99,864;3;0
1;66;3;0;3;99,938;3;0
0;78;1;0;1;-10,073;3;0
1;16;1;0;1;99,989;3;0
1;54;1;0;1;99,947;3;0
1;72;2;0;2;99,93;3;0
1;84;4;0;4;99,918;3;0
1;188;3;4;7;99,814;3;0
0;0;0;0;0;-10;0;0
1;145;3;1;4;99,858;3;0
1;37;2;0;2;99,967;3;0
1;162;4;1;5;99,843;9;0
1;137;2;1;3;99,864;3;0
1;134;4;0;4;99,868;5;0
1;101;3;0;3;99,9;3;0
1;226;4;1;5;99,777;9;0
1;117;4;0;4;99,886;6;0
1;46;1;0;1;99,958;3;0
1;63;2;0;2;99,941;0;0
1;23;1;0;1;99,982;3;0
1;38;1;0;1;99,967;3;0
1;13;1;0;1;99,988;1;0
1;37;2;0;2;99,964;1;0
1;148;3;2;5;99,853;3;0
0;0;0;0;0;-10;0;0
1;124;4;1;5;99,878;2;0
1;150;4;0;4;99,854;6;0
1;109;2;1;3;99,896;3;0
0;81;2;0;2;-10,08;3;0
1;21;1;0;1;99,98;3;0
1;143;4;0;4;99,858;3;0
0;0;0;0;0;-10;0;0
0;96;1;0;1;-10,094;3;0
1;90;2;0;2;99,912;3;0
1;254;4;2;6;99,749;10;0
1;81;1;0;1;99,922;3;0
1;124;4;0;4;99,88;3;0
1;102;3;0;3;99,902;4;0
1;105;4;0;4;99,899;6;0
1;138;4;0;4;99,867;6;0
1;31;1;0;1;99,974;3;0
1;22;2;0;2;99,979;3;0
1;101;3;0;3;99,901;3;0
1;24;1;0;1;99,979;3;0
1;47;2;0;2;99,956;3;0
1;39;2;0;2;99,964;3;0
1;30;1;0;1;99,974;3;0
1;29;2;0;2;99,975;3;0
1;15;1;0;1;99,989;3;0
1;38;1;0;1;99,967;3;0
1;35;1;0;1;99,97;3;0
1;40;2;0;2;99,962;3;0
1;93;4;0;4;99,909;2;0
1;196;4;2;6;99,807;4;0
1;175;4;1;5;99,828;4;0
1;174;4;1;5;99,829;6;0
1;59;3;0;3;99,944;0;0
1;167;3;2;5;99,836;3;0
1;51;2;0;2;99,952;3;0
1;11;1;0;1;99,994;3;0
1;63;3;0;3;99,942;3;0
1;117;4;0;4;89,88395;3;0
1;64;2;0;2;99,937;1;0
1;71;1;0;1;99,93;3;0
0;316;2;1;3;-10,313;13;0
1;47;2;0;2;89,95598;3;0
1;76;3;0;3;99,928;3;0
1;14;1;0;1;99,991;0;0
1;77;3;0;3;99,928;3;0
1;28;1;0;1;99,977;3;0
1;168;4;1;5;99,833;3;0
0;93;2;0;2;-10,091;3;0
1;23;1;0;1;99,979;3;0
1;89;2;0;2;99,914;3;0
1;37;1;0;1;99,966;3;0
1;68;2;0;2;99,936;0;0
1;190;4;2;6;99,815;4;0
1;44;2;0;2;99,961;0;0
1;54;1;0;1;99,95;3;0
1;227;4;2;6;99,774;7;0
1;164;4;0;4;99,838;6;0
1;173;4;1;5;99,829;4;0
1;72;3;0;3;99,93;2;0
1;213;4;2;6;99,791;4;0
1;33;1;0;1;89,97099;3;0
1;230;4;3;7;99,774;7;0
1;39;1;0;1;99,966;3;0
1;128;4;0;4;99,877;6;0
1;10;1;0;1;99,995;3;0
1;10;1;0;1;99,995;3;0
0;83;2;0;2;-20,08203;3;0
1;120;3;1;4;99,881;3;0
1;80;1;0;1;99,922;3;0
1;24;1;0;1;99,978;3;0
1;39;1;0;1;99,963;3;0
1;131;2;1;3;99,871;3;0
1;193;4;2;6;99,81;3;0
1;217;4;5;9;99,787;6;0
1;34;2;0;2;99,97;0;0
1;72;3;0;3;99,933;3;0
1;110;2;0;2;99,891;3;0
1;78;2;0;2;99,923;3;0
1;256;4;2;6;99,745;7;0
1;34;1;0;1;99,969;3;0
1;86;3;0;3;99,917;6;0
1;37;1;0;1;99,966;3;0
1;84;1;0;1;99,917;3;0
1;33;1;0;1;99,969;3;0
1;47;2;0;2;99,955;3;0
1;113;3;0;3;89,89095;3;0
1;26;2;0;2;99,977;3;0
1;124;4;0;4;99,881;4;0
1;13;1;0;1;99,992;3;0
1;27;1;0;1;99,978;3;0
1;140;3;1;4;99,865;3;0
1;95;4;0;4;99,906;1;0
1;123;3;0;3;99,878;3;0
1;25;1;0;1;99,976;1;0
1;103;4;0;4;99,899;5;0
1;128;3;1;4;99,874;3;0
1;50;2;0;2;99,952;3;0
1;130;4;0;4;99,873;6;0
1;148;4;0;4;99,855;6;0
1;188;4;2;6;99,815;4;0
1;63;1;0;1;99,939;3;0
0;0;0;0;0;-10;0;0
1;13;1;0;1;99,991;3;0
1;37;1;0;1;99,967;3;0
1;163;3;2;5;99,841;3;0
1;26;1;0;1;99,978;3;0
1;71;1;0;1;99,933;3;0
1;13;1;0;1;99,991;3;0
1;144;4;0;4;99,86;6;0
1;37;2;0;2;99,968;3;0
1;114;4;0;4;99,891;6;0
1;137;4;0;4;99,864;6;0
1;72;3;0;3;99,929;3;0
0;25;1;0;1;-10,024;1;0
1;42;2;0;2;99,96;3;0
1;22;1;0;1;99,982;3;0
1;170;3;1;4;99,835;3;0
1;219;3;2;5;99,782;9;0
1;262;4;4;8;99,739;9;0
1;47;1;0;1;99,954;3;0
0;0;0;0;0;-10;0;0
1;88;3;0;3;99,914;3;0
1;31;1;0;1;99,972;0;0
1;65;2;0;2;99,939;3;0
1;46;1;0;1;99,958;3;0
1;77;3;0;3;99,928;3;0
1;30;1;0;1;99,975;3;0
1;15;1;0;1;99,99;3;0
1;65;2;0;2;99,94;4;0
1;114;4;0;4;99,891;6;0
0;11;1;0;1;-10,006;0;0
0;103;2;1;3;-10,098;3;0
1;95;2;0;2;99,906;4;0
1;209;3;2;5;99,792;3;0
1;32;1;0;1;99,97;2;0
1;117;2;1;3;99,886;3;0
1;33;2;0;2;99,97;0;0
1;42;1;0;1;99,961;0;0
1;190;4;2;6;99,814;4;0
